utc_hour,test_observations,test_movement_events,actual_event_rate,predicted_probability,baseline_probability,actual_event_rate_percent,model_probability_percent,baseline_probability_percent,model_error_percentage_points,baseline_error_percentage_points,absolute_model_error,absolute_baseline_error
0,365,28,0.07671232876712329,0.1049912578765576,0.09502106801960615,7.671232876712329,10.499125787655759,9.502106801960615,2.8278929109434294,1.8308739252482855,2.8278929109434294,1.8308739252482855
1,365,30,0.0821917808219178,0.0840992801934921,0.09502106801960615,8.21917808219178,8.40992801934921,9.502106801960615,0.19074993715742927,1.2829287197688348,0.19074993715742927,1.2829287197688348
2,365,25,0.0684931506849315,0.066566760104235,0.09502106801960615,6.8493150684931505,6.656676010423499,9.502106801960615,-0.1926390580696511,2.652791733467464,0.1926390580696511,2.652791733467464
3,365,12,0.03287671232876712,0.0468995802167413,0.09502106801960615,3.287671232876712,4.68995802167413,9.502106801960615,1.4022867887974177,6.214435569083903,1.4022867887974177,6.214435569083903
4,365,13,0.03561643835616438,0.0353187969253763,0.09502106801960615,3.5616438356164384,3.5318796925376303,9.502106801960615,-0.029764143078808036,5.940462966344176,0.029764143078808036,5.940462966344176
5,365,4,0.010958904109589041,0.0330575158474934,0.09502106801960615,1.095890410958904,3.30575158474934,9.502106801960615,2.209861173790436,8.40621639100171,2.209861173790436,8.40621639100171
6,365,7,0.019178082191780823,0.0430600940793347,0.09502106801960615,1.9178082191780823,4.30600940793347,9.502106801960615,2.3882011887553873,7.584298582782532,2.3882011887553873,7.584298582782532
7,365,13,0.03561643835616438,0.0456158242070178,0.09502106801960615,3.5616438356164384,4.56158242070178,9.502106801960615,0.9999385850853413,5.940462966344176,0.9999385850853413,5.940462966344176
8,365,11,0.030136986301369864,0.0617187158602404,0.09502106801960615,3.0136986301369864,6.17187158602404,9.502106801960615,3.158172955887054,6.488408171823629,3.158172955887054,6.488408171823629
9,365,24,0.06575342465753424,0.0617187158602404,0.09502106801960615,6.575342465753424,6.17187158602404,9.502106801960615,-0.403470879729384,2.9267643362071905,0.403470879729384,2.9267643362071905
10,365,13,0.03561643835616438,0.0582217608929088,0.09502106801960615,3.5616438356164384,5.82217608929088,9.502106801960615,2.260532253674442,5.940462966344176,2.260532253674442,5.940462966344176
11,365,16,0.043835616438356165,0.0575357574394096,0.09502106801960615,4.383561643835616,5.75357574394096,9.502106801960615,1.3700141001053439,5.1185451581249986,1.3700141001053439,5.1185451581249986
12,365,28,0.07671232876712329,0.1213789066275333,0.09502106801960615,7.671232876712329,12.13789066275333,9.502106801960615,4.466657786041001,1.8308739252482855,4.466657786041001,1.8308739252482855
13,365,68,0.1863013698630137,0.1727809811435358,0.09502106801960615,18.63013698630137,17.27809811435358,9.502106801960615,-1.3520388719477907,-9.128030184340755,1.3520388719477907,9.128030184340755
14,365,114,0.31232876712328766,0.2391608597690427,0.09502106801960615,31.232876712328768,23.91608597690427,9.502106801960615,-7.316790735424497,-21.730769910368153,7.316790735424497,21.730769910368153
15,365,63,0.1726027397260274,0.1999888804569679,0.09502106801960615,17.26027397260274,19.998888045696788,9.502106801960615,2.7386140730940483,-7.758167170642125,2.7386140730940483,7.758167170642125
16,365,37,0.10136986301369863,0.1486816911701055,0.09502106801960615,10.136986301369863,14.868169117010549,9.502106801960615,4.731182815640686,-0.6348794994092479,4.731182815640686,0.6348794994092479
17,365,36,0.09863013698630137,0.1280633564190723,0.09502106801960615,9.863013698630137,12.806335641907229,9.502106801960615,2.943321943277091,-0.3609068966695226,2.943321943277091,0.3609068966695226
18,365,24,0.06575342465753424,0.1112679852381814,0.09502106801960615,6.575342465753424,11.12679852381814,9.502106801960615,4.551456058064716,2.9267643362071905,4.551456058064716,2.9267643362071905
19,365,25,0.0684931506849315,0.0996351335664876,0.09502106801960615,6.8493150684931505,9.96351335664876,9.502106801960615,3.1141982881556087,2.652791733467464,3.1141982881556087,2.652791733467464
20,365,24,0.06575342465753424,0.1016335811645728,0.09502106801960615,6.575342465753424,10.16335811645728,9.502106801960615,3.5880156507038556,2.9267643362071905,3.5880156507038556,2.9267643362071905
21,365,22,0.06027397260273973,0.0849189183859349,0.09502106801960615,6.027397260273973,8.49189183859349,9.502106801960615,2.464494578319518,3.474709541686642,2.464494578319518,3.474709541686642
22,365,28,0.07671232876712329,0.0968005443557434,0.09502106801960615,7.671232876712329,9.68005443557434,9.502106801960615,2.00882155886201,1.8308739252482855,2.00882155886201,1.8308739252482855
23,365,18,0.049315068493150684,0.0792197516784519,0.09502106801960615,4.931506849315069,7.92197516784519,9.502106801960615,2.9904683185301213,4.570599952645546,2.9904683185301213,4.570599952645546
